delay	action
2907	newGame
1169	select_0
149	select_1
97	select_2
105	select_3
180	select_4
328	submit
2104	select_0
128	select_1
69	select_2
117	select_3
120	select_4
248	submit
1988	select_4
221	select_0
72	select_1
148	select_2
105	select_3
345	submit
2249	select_4
112	select_2
168	select_0
165	select_1
120	select_3
445	submit
2242	select_0
124	select_1
266	select_4
134	select_2
74	select_3
339	submit
2302	select_0
133	select_1
123	select_2
85	select_3
93	select_4
221	submit
2193	select_2
155	select_0
95	select_1
90	select_3
245	submit
4290	continue
1500	select_0
179	select_1
92	select_2
107	select_3
233	submit
2798	select_0
177	select_1
94	select_2
82	select_3
248	submit
3454	select_3
111	select_0
205	select_1
194	select_2
189	submit
5144	select_0
311	select_1
132	select_2
139	select_3
121	select_4
37	select_5
472	submit
2284	select_0
113	select_1
366	select_2
162	select_3
255	submit
3300	continue
1260	select_0
115	select_1
88	select_2
292	select_3
261	submit
2927	select_1
130	select_2
121	select_3
98	select_4
78	select_0
90	select_5
180	submit
4067	select_0
136	select_1
78	select_2
166	select_3
312	submit
10697	select_1
117	select_3
83	select_4
281	submit
722	select_1
107	select_3
65	select_4
73	select_2
106	select_0
346	submit
5197	select_1
344	select_3
122	select_2
58	select_0
157	select_4
372	submit
6651	select_1
232	select_2
115	select_0
339	select_4
385	submit
3544	select_3
142	select_2
152	select_1
134	select_0
198	submit
2099	select_4
158	select_2
70	select_3
185	select_1
79	select_0
260	submit
2971	select_2
165	select_0
100	select_1
74	select_3
92	select_4
168	select_5
553	select_6
847	delete
201	delete
342	select_6
302	submit
2631	select_5
213	select_0
108	select_3
118	select_2
101	select_6
1287	submit
2295	select_5
172	select_3
124	select_1
107	select_4
103	select_2
84	select_6
636	submit
1656	select_5
272	select_0
144	select_1
119	select_2
214	select_3
130	select_4
269	select_6
427	submit
7105	select_3
171	select_1
440	select_0
405	select_4
162	submit
1324	select_3
136	select_1
130	select_0
184	select_4
66	select_2
244	submit
3097	select_3
87	select_2
223	select_0
257	select_1
620	submit
2658	select_0
169	select_3
109	select_2
131	select_1
692	submit
4057	select_1
133	select_2
198	select_3
246	select_0
740	delete
391	select_4
133	select_0
217	submit
2586	select_2
146	select_4
102	select_0
149	select_1
65	select_5
173	select_3
209	submit
7242	select_1
207	select_3
186	select_2
99	select_4
57	select_0
765	delete
260	select_0
246	delete
178	delete
253	select_0
104	select_4
237	submit
2822	select_1
86	select_0
96	select_4
201	submit
736	select_3
89	select_0
66	select_4
513	submit
6671	hint
1185	select_0
119	select_4
1182	select_1
197	select_2
166	select_3
186	submit
2097	select_0
243	select_3
183	select_1
379	select_2
507	delete
218	submit
955	select_0
152	select_3
375	select_1
411	select_2
196	submit
1104	select_0
251	select_3
187	select_1
127	select_2
50	select_4
381	submit
3571	select_0
117	select_3
896	select_4
248	submit
1131	select_0
181	select_3
137	select_2
226	submit
