delay	action
2907	newGame
1169	select_0
149	select_1
97	select_2
105	select_3
180	select_4
328	submit
2104	select_0
128	select_1
69	select_2
117	select_3
120	select_4
248	submit
1988	select_4
221	select_0
72	select_1
148	select_2
105	select_3
345	submit
2249	select_4
112	select_2
168	select_0
165	select_1
120	select_3
445	submit
2242	select_0
124	select_1
266	select_4
134	select_2
74	select_3
339	submit
2302	select_0
133	select_1
123	select_2
85	select_3
93	select_4
221	submit
2193	select_2
155	select_0
95	select_1
90	select_3
245	submit
4290	continue
1500	select_0
179	select_1
92	select_2
107	select_3
233	submit
2798	select_0
177	select_1
94	select_2
82	select_3
248	submit
3454	select_3
111	select_0
205	select_1
194	select_2
189	submit
